526,526,"[{'situation':1,'level':3,'description':'怀孕中晚期最好采取左侧卧睡姿，这样宝宝活动的空间大点，利于他成长啊。但整晚保持单一睡姿，肯定是不现实的。孕妈咪可以左右侧卧睡姿交替着，睡眠才能棒棒哒！','title':'孕期可以单一睡姿吗？'},{'situation':2,'level':3,'description':'坐月子最好别整晚都一个睡姿，这样你累，也睡得不舒服。睡觉时随心点，怎么舒服怎么睡就好了。','title':'月子期可以单一睡姿吗？'},{'situation':3,'level':3,'description':'哺乳期对睡姿没什么大的讲究，只要你自己觉得舒服，不会压迫到乳房就OK啦！但单一睡姿的话很累人，不同睡姿换着来吧！','title':'哺乳期可以单一睡姿吗？'},{'situation':4,'level':3,'description':'促排移植可以单一睡姿，但最好以平躺为主，不要俯卧。','title':'做试管期间可以单一睡姿吗？'}]",nan,17/12/2018 19:04:34
527,527,"[{'situation':1,'level':3,'description':'与房事一样，准妈咪孕早期和晚期都要禁止自慰！孕中期可以适当，但要注意个人的卫生，避免细菌感染阴道哦！','title':'孕期可以自慰吗？'},{'situation':2,'level':1,'description':'产后阴道张开，自慰的话很易引起产褥期感染，从而患上妇科病。不想妇科病缠身，新妈咪自慰前请三思吧！','title':'月子期可以自慰吗？'},{'situation':3,'level':4,'description':'哺乳期自慰是不会影响母乳的，所以母乳妈咪不必过于担忧！但务必做好生理卫生，不然妇科病很容易赖上你的！','title':'哺乳期可以自慰吗？'},{'situation':4,'level':3,'description':'促排期间可以，但建议不要这样，不注意清洁可能会引起阴道炎等，移植后不能，会引起宫缩不利于着床，因此建议不要。','title':'做试管期间可以自慰吗？'}]",nan,17/12/2018 19:04:34
528,528,"[{'situation':1,'level':1,'description':'准妈咪千万别抽烟啊！抽烟容易影响胎儿的心肺功能，致其畸形。为了宝宝的健康，烟瘾再大都要忍啊！','title':'孕期可以抽烟吗？'},{'situation':2,'level':1,'description':'坐月子抽烟当然不行。抽烟不仅会伤害到宝宝那脆弱的呼吸道，还会影响你的奶水质量啊！爱他，就改掉这些坏习惯吧！','title':'月子期可以抽烟吗？'},{'situation':3,'level':1,'description':'哺乳期的妈咪是禁止抽烟的！因为香烟中尼古丁会通过乳汁带给宝宝，严重的会导致宝宝智力低下！不想娃将来恨你，请远离烟草！','title':'哺乳期可以抽烟吗？'},{'situation':4,'level':1,'description':'促排移植建议不要抽烟，抽烟会影响身体，是卵子活力不足，使胚胎着床后容易产生畸形胎儿，建议不要吸烟、吸二手烟。','title':'做试管期间可以抽烟吗？'}]",nan,17/12/2018 19:04:34
529,529,"[{'situation':1,'level':3,'description':'准妈咪孕期千万别当个爱哭鬼哦，不然宝宝出生后会躁动不安，爱哭闹的！但难过时候要哭出来发泄一下，憋久了反而不好。','title':'孕期可以哭吗？'},{'situation':2,'level':3,'description':'长辈说坐月子经常哭，老了会得老花眼！虽然事实没那么夸张，但月子里最好别哭太多，不仅眼睛易疲劳，还会影响情绪，导致患上产后抑郁症。','title':'月子期可以哭吗？'},{'situation':3,'level':3,'description':'哺乳期最好别哭哦。因为哭会减少奶水量和营养！为了孩子，母乳妈咪可以多看看搞笑的电视剧、美好的旅游记录，来缓解情绪。十级阵痛都过了，还有什么坎过不了呢！','title':'哺乳期可以哭吗？'},{'situation':4,'level':3,'description':'促排移植期间建议不要哭，这会影响心情，促排移植期间要保持心情愉快这有利于排卵，着床。','title':'做试管期间可以哭吗？'}]",nan,17/12/2018 19:04:34
530,530,"[{'situation':1,'level':1,'description':'准妈咪即使爱笑，也要注意别笑岔气了啊！不然，会使腹腔内压力突然剧增，容易造成早产或流产！这种危及孕妈妈和胎宝宝健康的事，千万别做啊！','title':'孕期可以大笑吗？'},{'situation':2,'level':3,'description':'坐月子最好别大笑咯，不然很容易拉扯到伤口，影响身体恢复的。开心时候笑笑无妨，别太用力就好。','title':'月子期可以大笑吗？'},{'situation':3,'level':4,'description':'哺乳期大笑没什么大的讲究，母乳妈咪想笑就笑吧！但别在宝宝睡觉觉时，或给他喂奶时突然大笑，会吓到他的造嘛！','title':'哺乳期可以大笑吗？'},{'situation':4,'level':3,'description':'促排移植能，但是建议不要有太大的动作幅度，会使得胚胎着床不稳。','title':'做试管期间可以大笑吗？'}]",nan,17/12/2018 19:04:35
531,531,"[{'situation':1,'level':1,'description':'准妈咪尿频老想跑wc是很正常的，但别憋着哦，很容易造成尿路感染，出现血尿、余尿感或下腹疼痛的！所以，孕妈咪千万不可憋尿哦，想尿就尿出来吧！','title':'孕期可以憋尿吗？'},{'situation':2,'level':1,'description':'月子期妈咪要及时排尿，千万别憋着，对膀胱造成负担。有尿意就赶紧去wc吧，否则尿路感染了就糟糕了！','title':'月子期可以憋尿吗？'},{'situation':3,'level':1,'description':'哺乳期的妈咪当然不能憋尿啦！虽然憋尿不会影响奶水质量，但很容易造成尿路感染吗，甚至损害肾功能的。即使平时再忙，也要让身体舒畅了先哦！','title':'哺乳期可以憋尿吗？'},{'situation':4,'level':3,'description':'促排期间可以，移植前会憋尿，移植后不要，移植前需要憋尿看清位置便于胚胎安放，移植后不用憋尿。','title':'做试管期间可以憋尿吗？'}]",nan,17/12/2018 19:04:35
532,532,"[{'situation':1,'level':1,'description':'射箭需要高度集中精神和耐力，准妈妈最好安心养胎，别那么费神了！爱他，就远离一切对他有害的运动吧！','title':'孕期可以射箭吗？'},{'situation':2,'level':1,'description':'坐月子的妈咪身体虚，精神差，射箭这种需要高度集中力的运动就别做了！虽然爱好不能丢，但为了身体健康就先搁置吧！','title':'月子期可以射箭吗？'},{'situation':3,'level':4,'description':'哺乳期可以射箭啊！但别玩太久哈，你累成狗，哪里还有精力给家里的小宝宝喂奶呢！','title':'哺乳期可以射箭吗？'},{'situation':4,'level':3,'description':'促排可以，移植后建议不要，射箭用力较大，不利于胚胎着床，建议不要射箭。','title':'做试管期间可以射箭吗？'}]",nan,17/12/2018 19:04:35
533,533,"[{'situation':1,'level':3,'description':'准妈咪能爬楼梯啊，但别为了顺产而刻意把爬楼梯当成一项运动。爬多了，极易导致流产或早产的！','title':'孕期可以爬楼梯吗？'},{'situation':2,'level':3,'description':'坐月子期间最好别爬楼梯，很容易拉到伤口，不利于身体恢复。如果必须要爬，就让老公扶着吧！','title':'月子期可以爬楼梯吗？'},{'situation':3,'level':4,'description':'哺乳期当然可以爬楼梯啊！爬楼梯能增加你的体力，帮助消耗多余热量。想恢复好身材，那就从爬楼梯开始吧！','title':'哺乳期可以爬楼梯吗？'},{'situation':4,'level':4,'description':'促排移植都能，移植后的前几天建议不要剧烈运动，后面可以缓慢的开始盘楼梯。','title':'做试管期间可以爬楼梯吗？'}]",nan,17/12/2018 19:04:35
534,534,"[{'situation':1,'level':4,'description':'准妈咪健身没问题啊，但最好别去健身房哦，那里空气不流通！想健身，就在家里慢悠悠地做套孕妇健身操吧！','title':'孕期可以健身吗？'},{'situation':2,'level':4,'description':'月子期健身可以啊，但要循序渐进、量力而行哦！像跑步、仰卧起坐等剧烈运动就等身体完全恢复再做吧！','title':'月子期可以健身吗？'},{'situation':3,'level':4,'description':'哺乳期能健身啊，适当运动还有利于子宫的恢复，促进乳汁分泌呢！但别运动完立马喂奶哦，先休息半个小时吧，否则宝宝会拉稀粑粑的！','title':'哺乳期可以健身吗？'},{'situation':4,'level':3,'description':'促排移植可以但是建议不要做剧烈运动，促排期间可能卵巢会变大，剧烈运动可能会出现卵巢扭转，移植后剧烈运动不利于着床，因此健身只能做些缓慢的动作。','title':'做试管期间可以健身吗？'}]",nan,17/12/2018 19:04:35
535,535,"[{'situation':1,'level':1,'description':'做仰卧起坐？准妈咪千万别啊！这种会使用腹部力量的剧烈运动，对胎宝宝不好的造嘛！尤其是孕早期，很容易导致流产的！','title':'孕期可以做仰卧起坐吗？'},{'situation':2,'level':1,'description':'仰卧起坐这种间歇性的激烈运动，产妇绝对不可以坐哦，极易拉扯到伤口的！想早日恢复身材，也等身体完全恢复了再说吧！','title':'月子期可以做仰卧起坐吗？'},{'situation':3,'level':4,'description':'如果你身体完全恢复了，哺乳期做仰卧起坐当然可以啦，能帮助收紧肚子上的赘肉啊！但做后不要立即给宝宝喂奶，先休息半个小时吧！','title':'哺乳期可以做仰卧起坐吗？'},{'situation':4,'level':1,'description':'促排移植不能，仰卧起坐腰部动用的比较多，促排时易引起卵巢扭转，移植后不利于着床。','title':'做试管期间可以做仰卧起坐吗？'}]",nan,17/12/2018 19:04:35
536,536,"[{'situation':1,'level':4,'description':'Relax！别什么都忌！准妈妈伸伸懒腰当然可以啊，但要注意动作不要太大，不能太过用力哦。','title':'孕期可以伸懒腰吗？'},{'situation':2,'level':4,'description':'坐月子伸伸懒腰，活动活动筋骨，能利于产后身体恢复哦！别一整天都躺在床上，动动更健康哦！','title':'月子期可以伸懒腰吗？'},{'situation':3,'level':4,'description':'哺乳期伸伸懒腰有何不妨，但老爱伸懒腰的话，就要注意了！你可能是产后气虚或缺钙了，赶紧吃些补气血的食物或钙片吧！','title':'哺乳期可以伸懒腰吗？'},{'situation':4,'level':4,'description':'促排移植后能，伸懒腰不要用力就可以。','title':'做试管期间可以伸懒腰吗？'}]",nan,17/12/2018 19:04:35
537,537,"[{'situation':1,'level':4,'description':'怀孕了踢踢腿，运动运动是很正常的，准妈咪不必过于担忧！别变成什么也不动，衣来伸手饭来张口的样子哦！另外运动时，准妈咪需要注意踢腿幅度！','title':'孕期可以踢腿吗？'},{'situation':2,'level':4,'description':'坐月子可以小幅度地踢踢腿啦！注意别踢得太高，用力别太猛，不然会拉扯到伤口，影响产后恢复的！','title':'月子期可以踢腿吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪踢踢腿，伸伸懒腰，抬抬手，那是再平凡不过的事啦！但别踢太高，拉扯到筋骨就不好了！','title':'哺乳期可以踢腿吗？'},{'situation':4,'level':4,'description':'促排移植能，但不要动作幅度过大，多做幅度过大促排期间容易出现卵巢扭转，移植后不利于着床。','title':'做试管期间可以踢腿吗？'}]",nan,17/12/2018 19:04:35
538,538,"[{'situation':1,'level':3,'description':'孕期拍打肚子要三思而后行啊！别以为羊水很多，能好好保护宝宝，拍打力度不对的话，还是会伤及宝宝的哦！','title':'孕期可以拍打肚子吗？'},{'situation':2,'level':1,'description':'产后拍打肚子会伤及子宫，我们可不能干啊！轻揉肚子才是靠谱的，既能让肚皮紧致，又能促进子宫收缩哦。','title':'月子期可以拍打肚子吗？'},{'situation':3,'level':4,'description':'适当的拍打腹部，可以促进腹部的血液循环，对身体的健康是有好处的，如果拍对位置还有收腹减肥的效果呢！','title':'哺乳期可以拍打肚子吗？'},{'situation':4,'level':1,'description':'促排移植不能，促排卵巢增大不建议拍打肚子，移植后不要拍打肚子不利于着床。','title':'做试管期间可以拍打肚子吗？'}]",nan,17/12/2018 19:04:35
539,539,"[{'situation':1,'level':4,'description':'准妈咪平躺着，将脚抬高，能减轻孕后期水肿哦！不想腿肿得像猪蹄那样的话，何不试试呢！','title':'孕期可以脚抬高吗？'},{'situation':2,'level':3,'description':'产后把脚抬高易拉扯到伤口，影响身体恢复，新妈咪最好别把脚抬高哦！若要抬，那就请悠着点吧！','title':'月子期可以脚抬高吗？'},{'situation':3,'level':4,'description':'哺乳期把脚抬高能活动活动筋骨，利于身体的恢复。但别保持一个姿势太久，脚麻难受就不说了！','title':'哺乳期可以脚抬高吗？'},{'situation':4,'level':4,'description':'促排移植能，将脚抬高，能活动活动筋骨,有利于血液循环，不让脚太麻。','title':'做试管期间可以脚抬高吗？'}]",nan,17/12/2018 19:04:35
540,540,"[{'situation':1,'level':1,'description':'倒立要用很大力气去支撑，如果准妈咪用力过度或者用力不当极易导致流产。孕妈咪们千万别乱来，等分娩后再倒立吧！','title':'孕期可以倒立吗？'},{'situation':2,'level':3,'description':'坐月子最好别倒立！因为这时候倒立很容易让伤口撕裂。想倒立塑形的话，等身体完全恢复了也不晚啊！','title':'月子期可以倒立吗？'},{'situation':3,'level':3,'description':'哺乳期可以倒立，但伤口完全恢复才行哦。千万别看人家倒立喂奶，觉得酷爆了，就盲目模仿，先看看自己身体条件是否能胜任吧！','title':'哺乳期可以倒立吗？'},{'situation':4,'level':3,'description':'促排可以，建议不要，移植后不要，倒立属于剧烈运动，不利于胚胎稳固。','title':'做试管期间可以倒立吗？'}]",nan,17/12/2018 19:04:35
541,541,"[{'situation':1,'level':4,'description':'孕妈咪是可以半躺着的，舒服才是最重要的嘛。但不要一个姿势待太久了，坐久了起来活动活动筋骨，身体棒棒哒，生产也顺利点哦！','title':'孕期可以半躺吗？'},{'situation':2,'level':4,'description':'坐月子可以半躺，只要你没feel到不适即可。但注意别躺太久啦，否则会压迫腿部神经，腿还会受凉落下月子病的。','title':'月子期可以半躺吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪可以半躺，但千万别勉强，不舒服就换个姿势吧！另外，注意别躺太久啦，到时腿麻了你就知道错了！','title':'哺乳期可以半躺吗？'},{'situation':4,'level':4,'description':'促排移植能，这个没有特别要求怎么睡都可以。','title':'做试管期间可以半躺吗？'}]",nan,17/12/2018 19:04:36
542,542,"[{'situation':1,'level':4,'description':'孕期可以右侧睡，但左侧睡是最好的。因为人的子宫都是有点轻微右旋的，左侧睡的话能纠正这一点。管家建议：准妈咪采取左右侧卧互换的睡姿，左侧卧久一点就OK啦！','title':'孕期可以右侧睡吗？'},{'situation':2,'level':4,'description':'只要你觉得舒服，月子里可以右侧睡啊。但如果不舒服，就采取左侧睡或者平躺吧，趴着睡就别啦，呼吸会困难的！','title':'月子期可以右侧睡吗？'},{'situation':3,'level':4,'description':'哺乳期对睡姿没什么讲究，只要你觉得舒服，右侧睡可以，左侧卧睡可以，平躺着睡也OK！但千万别趴着睡，会压迫乳房影响乳汁分泌的。','title':'哺乳期可以右侧睡吗？'},{'situation':4,'level':4,'description':'促排移植都能，这没什么要求，移植后平躺几小时候就可以想怎么睡就怎么睡。','title':'做试管期间可以右侧睡吗？'}]",nan,17/12/2018 19:04:36
543,543,"[{'situation':1,'level':4,'description':'准妈咪正常吹气球，能增加肺部的功能。但吹气球时腹压增大，过猛过快吹会压迫到胎宝宝。孕妈咪别玩太high啦，忘了你腹中脆弱的小生命哦！','title':'孕期可以吹气球吗？'},{'situation':2,'level':4,'description':'坐月子的妈咪适量吹气球能增加肺活量，但吹的时候切忌“三不要”：用力过猛吹，频繁吹、快速吹。','title':'月子期可以吹气球吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪能吹气球的，因为吹气球可以增加肺活量。以后去跑步、爬山，就再也不怕气喘吁吁的啦！','title':'哺乳期可以吹气球吗？'},{'situation':4,'level':3,'description':'促排移植建议少吹气球或不吹气球，促排会有腹胀的情况这种情况下吹气球会让腹压增加，不利于卵巢发育，移植后不利于着床。','title':'做试管期间可以吹气球吗？'}]",nan,17/12/2018 19:04:36
544,544,"[{'situation':1,'level':1,'description':'准妈咪潜水容易使自己处于缺氧状态，导致胎儿畸形。潜水or宝宝健康，孰轻孰重，相信孕妈咪们心中都有数啦！','title':'孕期可以潜水吗？'},{'situation':2,'level':1,'description':'坐月子期间，洗头洗澡都要事事小心啦，更何况是潜水呢。如果你执意去潜水，很容易着凉落下月子病的。这种伤身的事情，何必要折腾自己呢！','title':'月子期可以潜水吗？'},{'situation':3,'level':4,'description':'如果你身体完全恢复了，哺乳期潜水是OK的！但潜水时间别太久，玩得精疲力尽，哪还有力气给宝宝喂奶呢！','title':'哺乳期可以潜水吗？'},{'situation':4,'level':1,'description':'促排移植不能，这很费力，容易卵巢扭转，移植后不利于胚胎稳固。','title':'做试管期间可以潜水吗？'}]",nan,17/12/2018 19:04:36
545,545,"[{'situation':1,'level':4,'description':'孕期平躺着睡ok啊，但左侧卧睡才是最佳选择哦！孕中期如果感觉下肢沉重，就仰卧着睡，用松软的枕头稍抬高下肢，可缓解不适哦！','title':'孕期可以平躺吗？'},{'situation':2,'level':4,'description':'只要宝妈们觉得舒服，平躺着睡当然可以啊。但最好选择侧卧姿势睡觉，这样可以促进恶露排出哦！','title':'月子期可以平躺吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪可以平躺着睡觉的，反正怎么舒服怎么来吧！除了平躺着睡外，还可选择左侧卧、右侧卧，但趴着睡就免啦，会影响奶水分泌的！','title':'哺乳期可以平躺吗？'},{'situation':4,'level':4,'description':'促排移植能，但是不要一直平躺着，要适当活动。','title':'做试管期间可以平躺吗？'}]",nan,17/12/2018 19:04:36
546,546,"[{'situation':1,'level':1,'description':'准妈咪趴着睡会压迫胎宝宝，阻碍他活动，恐怕他会在肚子里抱怨呢！左侧卧的睡姿，才是孕期的最好选择哦！','title':'孕期可以趴着吗？'},{'situation':2,'level':3,'description':'坐月子的妈咪最好别趴着睡。因为这会压迫乳房，影响奶水分泌；压迫心肺，增加心肺负担，会呼吸困难的。','title':'月子期可以趴着吗？'},{'situation':3,'level':3,'description':'哺乳期的妈咪最好别趴着睡咯。因为这会压迫乳房，影响奶水的分泌。不想宝宝饿肚子的话，就换个睡姿吧！','title':'哺乳期可以趴着吗？'},{'situation':4,'level':3,'description':'促排能，移植后不能，移植后趴着睡容易压着肚子。','title':'做试管期间可以趴着吗？'}]",nan,17/12/2018 19:04:36
547,547,"[{'situation':1,'level':1,'description':'准妈咪跷腿会加重腰椎的负担，还会压迫到腹中的宝宝。为了宝贝的健康成长，准爸爸记得要做好监督工作，别再让爱妻跷腿啦！','title':'孕期可以翘腿吗？'},{'situation':2,'level':3,'description':'坐月子的妈咪最好别跷腿。常跷腿，容易造成盆腔内气血循环不畅，引起附件发炎。最好保持双脚平放地面，这样血流才能通畅哦。','title':'月子期可以翘腿吗？'},{'situation':3,'level':3,'description':'哺乳期的妈咪最好别跷腿。常跷腿会让脊椎变形。如果你是上班族，更别老跷腿，小心腰酸背疼！','title':'哺乳期可以翘腿吗？'},{'situation':4,'level':3,'description':'促排能，建议少翘腿，移植后不能，跷二郎腿的动作可能对小腹部有挤压作用，不利于胚胎着床。','title':'做试管期间可以翘腿吗？'}]",nan,17/12/2018 19:04:36
548,548,"[{'situation':1,'level':1,'description':'准妈咪跷二郎腿会加重腰椎的压迫力，压迫到胎宝宝，影响他的健康发育哦。准爸爸记得做好监督工作，别再让爱妻跷二郎腿啦！','title':'孕期可以跷二郎腿吗？'},{'situation':2,'level':3,'description':'坐月子的妈咪最好别跷二郎腿。常跷二郎腿，容易造成盆腔内气血循环不畅，引起附件发炎。如果你有痛经史，更不能常跷二郎腿，小心痛上加痛！','title':'月子期可以跷二郎腿吗？'},{'situation':3,'level':3,'description':'哺乳期的妈咪最好别跷二郎腿。因为常跷二郎腿会让脊椎变形。如果你是上班族，更别老跷啦，腰痛就是这样跷出来的造嘛！','title':'哺乳期可以跷二郎腿吗？'},{'situation':4,'level':3,'description':'促排能，建议少翘，移植后不能，会使腹部收到挤压，不利于胚胎稳固。','title':'做试管期间可以跷二郎腿吗？'}]",nan,17/12/2018 19:04:36
549,549,"[{'situation':1,'level':1,'description':'打羽毛球包含抬臂、跑、跳等大幅度动作，孕期不能进行如此剧烈的运动。如果想运动，就让老公陪你做一下瑜伽好啦！','title':'孕期可以打羽毛球吗？'},{'situation':2,'level':1,'description':'坐月子的妈咪打羽毛球会撕扯到伤口，影响身体恢复。想keepfit，也不能乱来啊，新妈咪先做做产后恢复操吧！','title':'月子期可以打羽毛球吗？'},{'situation':3,'level':4,'description':'只要你身体完全恢复了，哺乳期是可以打羽毛球的。但要注意，运动完别立即给宝宝喂奶哦，先缓半个小时再说吧！','title':'哺乳期可以打羽毛球吗？'},{'situation':4,'level':1,'description':'促排移植不能，打羽毛球属于剧烈运动，容易卵巢扭转，不利于胚胎着床。','title':'做试管期间可以打羽毛球吗？'}]",nan,17/12/2018 19:04:36
550,550,"[{'situation':1,'level':4,'description':'准妈咪可以侧卧，且最好选择左侧卧。因为这能减轻子宫对动脉的压迫，维持血液的流通，保障胎盘血液供给，宝宝营养足，身体才能棒棒哒！','title':'孕期可以侧卧吗？'},{'situation':2,'level':4,'description':'坐月子能侧卧睡，但剖腹产的妈咪侧卧时，尽量让有刀口的一面朝上，避免压到伤口，导致疼痛！','title':'月子期可以侧卧吗？'},{'situation':3,'level':4,'description':'哺乳期对睡姿没什么大的讲究，只要你自己觉得舒服，不会压迫到乳房，侧卧睡是完全OK的！','title':'哺乳期可以侧卧吗？'},{'situation':4,'level':4,'description':'促排移植能，只要没什么特别要求，怎么睡都可以。','title':'做试管期间可以侧卧吗？'}]",nan,17/12/2018 19:04:36
551,551,"[{'situation':1,'level':4,'description':'准妈咪能摸肚子，用手从上至下、从左至右，来回抚摸。但别摸得太用力，太频繁，宝宝会不舒服的哦！','title':'孕期可以摸肚子吗？'},{'situation':2,'level':4,'description':'月子期摸肚子能让皮肤恢复弹性、促进消化哦。但摸肚子时，记得避开伤口周围（剖腹产）。另外，注意力度，别像个女汉子那么大力啦！','title':'月子期可以摸肚子吗？'},{'situation':3,'level':4,'description':'哺乳期摸肚子能让松松垮垮的肚皮变紧致，还能促进消化预防便秘哦！如此好的事，母乳妈咪行动起来吧！','title':'哺乳期可以摸肚子吗？'},{'situation':4,'level':4,'description':'促排移植能，只要不太用力就可。','title':'做试管期间可以摸肚子吗？'}]",nan,17/12/2018 19:04:36
552,552,"[{'situation':1,'level':4,'description':'只要你没觉得不适，盘腿坐是OK的。而且盘腿坐能锻炼腿部力量，利于顺产哦。但如果你肚子已经像个大西瓜了，盘腿坐就免了，肯定不舒服啦！','title':'孕期可以盘腿坐吗？'},{'situation':2,'level':3,'description':'月子期间最好别盘腿坐，因为会撕扯到伤口，不利于产后恢复。','title':'月子期可以盘腿坐吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪能盘腿坐，但别一坐就半个小时，腿会麻的造嘛！','title':'哺乳期可以盘腿坐吗？'},{'situation':4,'level':4,'description':'促排移植能，这不会影响到卵巢和移植后的着床，但不要久坐，偶尔要出来运动运动。','title':'做试管期间可以盘腿坐吗？'}]",nan,17/12/2018 19:04:36
553,553,"[{'situation':1,'level':3,'description':'孕中期打乒乓球是没什么问题的，但动作幅度别那么大，别磕碰到肚子！如果你处于孕早期和晚期，乒乓球拍赶紧放进收纳盒！','title':'孕期可以打乒乓球吗？'},{'situation':2,'level':3,'description':'坐月子的妈咪身体虚得很，不宜打乒乓球（很耗体力的好嘛！）。女人要懂得爱惜自己，养好身体再打也不迟啊！','title':'月子期可以打乒乓球吗？'},{'situation':3,'level':4,'description':'顺产的妈咪产后三个月就能打乒乓球啦。剖腹产妈咪还是等伤口完全修复了再打吧！不然撕裂伤口，痛的还是自己！','title':'哺乳期可以打乒乓球吗？'},{'situation':4,'level':1,'description':'促排移植不能，这属于剧烈运动，容易卵巢扭转，不利于胚胎稳固。','title':'做试管期间可以打乒乓球吗？'}]",nan,17/12/2018 19:04:36
554,554,"[{'situation':1,'level':4,'description':'准妈咪揉肚子能跟宝宝交流，促进他大脑发育哦！但别只想着揉出个聪明B，动不动就揉肚子骚扰宝宝，会影响他的生长发育哦！','title':'孕期可以揉肚子吗？'},{'situation':2,'level':4,'description':'月子里揉肚子能促进子宫复原、让肌肉恢复弹性，消除妊娠纹，还能预防便秘哦。想做个美腻辣妈，就揉起来吧！','title':'月子期可以揉肚子吗？'},{'situation':3,'level':4,'description':'哺乳期揉肚子能消除妊娠纹、促进消化。Duang！还能让你松松垮垮的肌肤变得紧致哦！','title':'哺乳期可以揉肚子吗？'},{'situation':4,'level':4,'description':'促排移植能，不要太用力就可以。','title':'做试管期间可以揉肚子吗？'}]",nan,17/12/2018 19:04:36
555,555,"[{'situation':1,'level':3,'description':'准妈咪是极其敏感的动物，搬床会让她难以适应，心情焦虑，患上忧郁症。爱她，最好别搬床，更别轻易改变她的生活习惯哦！','title':'孕期可以搬床吗？'},{'situation':2,'level':3,'description':'坐月子的妈咪身体虚，精神差，搬床易让她难以适应，容易焦虑，患上产后抑郁症。','title':'月子期可以搬床吗？'},{'situation':3,'level':3,'description':'哺乳期的妈咪昼夜不分地照顾小宝宝，早已累得不成人形。搬床易让母乳妈咪难以适应，患上焦虑症！这种火上浇油的事情，答应我，别做好嘛！','title':'哺乳期可以搬床吗？'},{'situation':4,'level':3,'description':'促排移植建议不要，这段时间可能是母亲比较敏感的时期，搬床可能会影响心情，建议不要搬床。','title':'做试管期间可以搬床吗？'}]",nan,17/12/2018 19:04:36
556,556,"[{'situation':1,'level':4,'description':'只要准妈咪没feel到不舒服，就能做下蹲，而且这有助于自然分娩哦！但要注意蹲的动作，首先把脚跨打开，别挤着肚子就行，下蹲动作要轻，要蹲稳。','title':'孕期可以下蹲吗？'},{'situation':2,'level':3,'description':'月子期常下蹲，会使腹压增加，撕裂伤口、使子宫脱垂。所以，坐月子的妈咪最好不要下蹲！','title':'月子期可以下蹲吗？'},{'situation':3,'level':4,'description':'哺乳期下蹲是没什么问题的，但别傻乎乎地蹲着给宝宝洗衣服，脚麻腰疼的，还是找把椅子坐着洗吧！','title':'哺乳期可以下蹲吗？'},{'situation':4,'level':4,'description':'促排移植能，但不要频繁下蹲，这会让你很劳累,有时会压迫腹部，不利于恢复。','title':'做试管期间可以下蹲吗？'}]",nan,17/12/2018 19:04:36
557,557,"[{'situation':1,'level':1,'description':'准妈咪千万别跳绳，因为跳绳可能会导致流产或早产。想让宝宝妥妥待在你肚子里的话，就别乱动啦！','title':'孕期可以跳绳吗？'},{'situation':2,'level':1,'description':'坐月子的妈咪不能跳绳，跳绳很容易撕裂伤口，影响身体恢复。生孩子已经够辛苦啦，你就别瞎折腾了，养好身体最重要！','title':'月子期可以跳绳吗？'},{'situation':3,'level':4,'description':'哺乳期的妈咪跳绳可以瘦身减肥，还能促进乳汁分泌。妈妈再也不用担心宝宝饿肚子啦！耶！！！麻麻要记得运动过至少休息30分钟才能给宝宝喂奶哦！','title':'哺乳期可以跳绳吗？'},{'situation':4,'level':1,'description':'促排移植不能，跳绳属于剧烈运动，这容易发生卵巢扭转，不利于着床。','title':'做试管期间可以跳绳吗？'}]",nan,17/12/2018 19:04:36
558,558,"[{'situation':1,'level':4,'description':'准妈咪跳舞能增加身体灵活性，让骨盆放松，利于分娩。建议可选择舒缓的民族舞，或孕妇肚皮舞。但需有度，别跳太久，孕早晚期跳舞动作幅度要小一点！','title':'孕期可以舞蹈吗？'},{'situation':2,'level':3,'description':'坐月子妈咪最好别跳舞，不然伤口很容易撕裂的。若想要运动，就叫老公陪你去楼下公园散散步吧！','title':'月子期可以舞蹈吗？'},{'situation':3,'level':4,'description':'哺乳期能跳舞，不过跳舞前最好让小宝贝把奶吸空。否则，跳舞时乳房涨奶会非常不舒服的。母乳妈咪千万要记住！记住！记住啊！','title':'哺乳期可以舞蹈吗？'},{'situation':4,'level':1,'description':'促排移植不能，跳舞腰部要动，促排时卵巢会变大，剧烈的运动容易发生卵巢扭转，移植后不利于胚胎稳固。','title':'做试管期间可以舞蹈吗？'}]",nan,17/12/2018 19:04:36
559,559,"[{'situation':1,'level':4,'description':'准妈咪能做操，但要选择运动幅度小的有氧操和注意运动时间。孕中期每天做45分钟，孕晚期每天做30分钟就好啦！动动筋骨，精神倍好，孕妈咪别偷懒哦！','title':'孕期可以做操吗？'},{'situation':2,'level':3,'description':'刚生完的妈咪身体虚得很，最好别做操。待休养半个月左右，可以做些产后恢复操，但不能为了恢复体形就过度运动哦！','title':'月子期可以做操吗？'},{'situation':3,'level':4,'description':'做操能帮助母乳的妈咪恢复身材，摆脱笨丑挫！但要注意：别一运动完就给宝宝喂奶，最好运动前就给宝宝喂奶或运动完后半小时再喂。','title':'哺乳期可以做操吗？'},{'situation':4,'level':3,'description':'促排能，移植建议不要做，体操有的动作幅度大的促排期间也不要做，移植后建议慢走会散步，不要太过急躁。','title':'做试管期间可以做操吗？'}]",nan,17/12/2018 19:04:36
